project_id,category,field,normalized_evidence_count,status,scope_note,reason
REAL_002,rr_social_impact,SIA_status,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,rr_social_impact,SIA_date,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,rr_social_impact,affected_families,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,rr_social_impact,RR_status,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,rr_social_impact,RR_progress,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,rr_social_impact,resettlement_sites,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,rr_social_impact,rehabilitation_status,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,legal,case_number,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,legal,court,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,legal,case_type,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,legal,filing_date,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,legal,case_status,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,legal,last_hearing_date,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,legal,legal_issue,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,legal,project_relation,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,approvals,approval_type,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,approvals,proposal_number,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,approvals,approval_number,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,approvals,approval_status,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,approvals,application_date,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,approvals,approval_date,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,approvals,expiry_date,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,climate,observation_date,4602,partial_evidence_available,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,
REAL_002,climate,rainfall_mm,2,partial_evidence_available,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,
REAL_002,climate,temperature,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,climate,humidity,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,climate,weather_condition,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,climate,rainfall_category,2,partial_evidence_available,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,
REAL_002,climate,warning,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,climate,warning_date,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,terrain_landscape,elevation,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,terrain_landscape,slope,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,terrain_landscape,terrain_type,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,terrain_landscape,forest_intersection,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,terrain_landscape,waterbody_intersection,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,terrain_landscape,flood_risk,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,terrain_landscape,landslide_risk,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,terrain_landscape,access_constraint,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,barriers,barrier_type,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,barriers,barrier_description,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,barriers,severity,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,barriers,start_date,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,barriers,end_date,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,barriers,status,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,procurement_progress,tender_reference,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,procurement_progress,contractor_name,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,procurement_progress,contract_value,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,procurement_progress,physical_progress,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,procurement_progress,financial_progress,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,procurement_progress,construction_status,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,procurement_progress,completion_target,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,procurement_progress,delay,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,procurement_progress,EOT,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
REAL_002,procurement_progress,hindrance,0,missing_or_not_yet_verified,Evidence is scoped and dated; presence does not imply current project-wide or study-district completeness.,No accepted normalized observation in this collection pass. Raw documents may contain unextracted information.
