project_id,source_id,url,reason,source_reference,search_parameters,expected_data,action,detail
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,7,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 7, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,8,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 8, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,9,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 9, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,10,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 10, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,11,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 11, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,12,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 12, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,13,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 13, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,14,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 14, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,15,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 15, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,16,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 16, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,17,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 17, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,18,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 18, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,19,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 19, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,20,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 20, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,21,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 21, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,22,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 22, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,23,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 23, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,24,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 24, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,25,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 25, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,26,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 26, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,27,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 27, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,28,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 28, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,29,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 29, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,30,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 30, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,31,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 31, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,32,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 32, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,33,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 33, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,34,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 34, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,35,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 35, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,36,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 36, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,37,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 37, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,38,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 38, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,39,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 39, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,40,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 40, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,41,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 41, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,42,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 42, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,43,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 43, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,44,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 44, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,45,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 45, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,46,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 46, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,47,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 47, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,48,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 48, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,49,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 49, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,50,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 50, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,51,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 51, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,52,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 52, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,53,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 53, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,54,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 54, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,55,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 55, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,56,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 56, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,57,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 57, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,58,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 58, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,59,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 59, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,60,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 60, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,61,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 61, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,62,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 62, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,63,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 63, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,64,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 64, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,65,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 65, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,66,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 66, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,67,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 67, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,68,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 68, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,69,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 69, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,70,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 70, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,71,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 71, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,72,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 72, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,73,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 73, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,74,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 74, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,75,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 75, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,76,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 76, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,77,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 77, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,78,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 78, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,79,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 79, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,80,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 80, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,81,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 81, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,82,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 82, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,83,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 83, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,84,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 84, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,85,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 85, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,86,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 86, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,87,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 87, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,88,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 88, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_002,G041,https://upeida.up.gov.in/downloadmedia/siteContent/202108121411383818note.pdf,scanned_or_sparse_page_needs_visual_review,89,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 89, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
