project_id,source_id,url,reason,source_reference,search_parameters,expected_data,action,detail
REAL_004,S025,https://libportal.jica.go.jp/library/Data/DocforEnvironment/EIA-EPC/EastAsia-SouthwesternAsian/MumbaiMetoroL3P/SIA.pdf,scanned_or_sparse_page_needs_visual_review,100,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 100, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_004,S025,https://libportal.jica.go.jp/library/Data/DocforEnvironment/EIA-EPC/EastAsia-SouthwesternAsian/MumbaiMetoroL3P/SIA.pdf,scanned_or_sparse_page_needs_visual_review,101,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 101, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_004,S025,https://libportal.jica.go.jp/library/Data/DocforEnvironment/EIA-EPC/EastAsia-SouthwesternAsian/MumbaiMetoroL3P/SIA.pdf,scanned_or_sparse_page_needs_visual_review,102,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 102, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_004,S025,https://libportal.jica.go.jp/library/Data/DocforEnvironment/EIA-EPC/EastAsia-SouthwesternAsian/MumbaiMetoroL3P/SIA.pdf,scanned_or_sparse_page_needs_visual_review,103,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 103, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_004,S025,https://libportal.jica.go.jp/library/Data/DocforEnvironment/EIA-EPC/EastAsia-SouthwesternAsian/MumbaiMetoroL3P/SIA.pdf,scanned_or_sparse_page_needs_visual_review,104,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 104, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_004,S025,https://libportal.jica.go.jp/library/Data/DocforEnvironment/EIA-EPC/EastAsia-SouthwesternAsian/MumbaiMetoroL3P/SIA.pdf,scanned_or_sparse_page_needs_visual_review,105,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 105, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_004,S025,https://libportal.jica.go.jp/library/Data/DocforEnvironment/EIA-EPC/EastAsia-SouthwesternAsian/MumbaiMetoroL3P/SIA.pdf,scanned_or_sparse_page_needs_visual_review,106,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 106, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_004,S025,https://libportal.jica.go.jp/library/Data/DocforEnvironment/EIA-EPC/EastAsia-SouthwesternAsian/MumbaiMetoroL3P/SIA.pdf,scanned_or_sparse_page_needs_visual_review,107,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 107, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_004,S025,https://libportal.jica.go.jp/library/Data/DocforEnvironment/EIA-EPC/EastAsia-SouthwesternAsian/MumbaiMetoroL3P/SIA.pdf,scanned_or_sparse_page_needs_visual_review,108,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 108, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_004,S025,https://libportal.jica.go.jp/library/Data/DocforEnvironment/EIA-EPC/EastAsia-SouthwesternAsian/MumbaiMetoroL3P/SIA.pdf,scanned_or_sparse_page_needs_visual_review,115,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 115, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_004,S025,https://libportal.jica.go.jp/library/Data/DocforEnvironment/EIA-EPC/EastAsia-SouthwesternAsian/MumbaiMetoroL3P/SIA.pdf,scanned_or_sparse_page_needs_visual_review,116,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 116, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_004,S025,https://libportal.jica.go.jp/library/Data/DocforEnvironment/EIA-EPC/EastAsia-SouthwesternAsian/MumbaiMetoroL3P/SIA.pdf,table_extraction_remaining_pages,"[41, 44, 45, 46, 47, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 110, 111, 112, 113, 117, 118, 120, 121, 122, 123, 124, 125]",,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""reason"": ""table_extraction_remaining_pages"", ""pages"": [41, 44, 45, 46, 47, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 110, 111, 112, 113, 117, 118, 120, 121, 122, 123, 124, 125]}"
REAL_004,,https://services.ecourts.gov.in/,legal_case_search_not_completed,,"{""project"": ""Mumbai Metro Line 3"", ""authority"": ""MMRCL"", ""state"": ""Maharashtra"", ""district"": ""Mumbai"", ""aliases"": [""Mumbai Metro Line 3"", ""Aqua Line"", ""Colaba-Bandra-SEEPZ Metro"", ""Metro 3"", ""Mumbai Metro Line-III"", ""Colaba-Bandra-SEEPZ""], ""package_number"": ""must be confirmed before parcel matching""}","Case number, CNR, court, case status, dated order, project relation",Use public search where available; if CAPTCHA/login is required use authorized manual access. No assertion is made that every portal is CAPTCHA-gated.,
REAL_004,,https://parivesh.nic.in/,approval_search_not_completed,,"{""project"": ""Mumbai Metro Line 3"", ""authority"": ""MMRCL"", ""state"": ""Maharashtra"", ""district"": ""Mumbai"", ""aliases"": [""Mumbai Metro Line 3"", ""Aqua Line"", ""Colaba-Bandra-SEEPZ Metro"", ""Metro 3"", ""Mumbai Metro Line-III"", ""Colaba-Bandra-SEEPZ""], ""package_number"": ""must be confirmed before parcel matching""}","Proposal number, package, state/district, clearance stage and dated letter",Use public search where available; if CAPTCHA/login is required use authorized manual access. No assertion is made that every portal is CAPTCHA-gated.,
REAL_004,,https://bhuvan.nrsc.gov.in/,route_geometry_hazard_search_not_completed,,"{""project"": ""Mumbai Metro Line 3"", ""authority"": ""MMRCL"", ""state"": ""Maharashtra"", ""district"": ""Mumbai"", ""aliases"": [""Mumbai Metro Line 3"", ""Aqua Line"", ""Colaba-Bandra-SEEPZ Metro"", ""Metro 3"", ""Mumbai Metro Line-III"", ""Colaba-Bandra-SEEPZ""], ""package_number"": ""must be confirmed before parcel matching""}","Public route/terrain layers, metadata, CRS, licence and spatial resolution",Use public search where available; if CAPTCHA/login is required use authorized manual access. No assertion is made that every portal is CAPTCHA-gated.,
REAL_004,,https://eprocure.gov.in/,tender_archive_search_not_completed,,"{""project"": ""Mumbai Metro Line 3"", ""authority"": ""MMRCL"", ""state"": ""Maharashtra"", ""district"": ""Mumbai"", ""aliases"": [""Mumbai Metro Line 3"", ""Aqua Line"", ""Colaba-Bandra-SEEPZ Metro"", ""Metro 3"", ""Mumbai Metro Line-III"", ""Colaba-Bandra-SEEPZ""], ""package_number"": ""must be confirmed before parcel matching""}","Tender reference, package, award and contract PDFs",Use public search where available; if CAPTCHA/login is required use authorized manual access. No assertion is made that every portal is CAPTCHA-gated.,
REAL_004,,https://dsp.imdpune.gov.in/data_request_form_rainfall.php,historical_weather_request_not_completed,,"{""project"": ""Mumbai Metro Line 3"", ""authority"": ""MMRCL"", ""state"": ""Maharashtra"", ""district"": ""Mumbai"", ""aliases"": [""Mumbai Metro Line 3"", ""Aqua Line"", ""Colaba-Bandra-SEEPZ Metro"", ""Metro 3"", ""Mumbai Metro Line-III"", ""Colaba-Bandra-SEEPZ""], ""package_number"": ""must be confirmed before parcel matching""}",District daily historical rainfall for the acquisition observation period; public or authorized access only,Use public search where available; if CAPTCHA/login is required use authorized manual access. No assertion is made that every portal is CAPTCHA-gated.,
