project_id,source_id,url,reason,source_reference,search_parameters,expected_data,action,detail
REAL_001,S016,https://environmentclearance.nic.in/auth/FORM_A_PDF.aspx?cat_id=IA%2FRJ%2FNCP%2F226198%2F2021&pid=New,identity_or_record_scope_review,,"[""Delhi-Mumbai Expressway"", ""Delhi-Vadodara Expressway"", ""Delhi-Vadodara Greenfield Expressway"", ""Delhi-Vadodara Access Controlled Greenfield Alignment"", ""NH-148N"", ""DME"", ""NE-4""]","Exact project, authority, phase/package, geography and reference number",Review source before project assignment.,
REAL_001,S019,https://www.imdpune.gov.in/Reports/Monsoon_Report/monsoon_report_2024.pdf,identity_or_record_scope_review,,"[""Delhi-Mumbai Expressway"", ""Delhi-Vadodara Expressway"", ""Delhi-Vadodara Greenfield Expressway"", ""Delhi-Vadodara Access Controlled Greenfield Alignment"", ""NH-148N"", ""DME"", ""NE-4""]","Exact project, authority, phase/package, geography and reference number",Review source before project assignment.,
REAL_001,S019,https://www.imdpune.gov.in/Reports/Monsoon_Report/monsoon_report_2024.pdf,scanned_or_sparse_page_needs_visual_review,114,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 114, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_001,S019,https://www.imdpune.gov.in/Reports/Monsoon_Report/monsoon_report_2024.pdf,scanned_or_sparse_page_needs_visual_review,127,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 127, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_001,S019,https://www.imdpune.gov.in/Reports/Monsoon_Report/monsoon_report_2024.pdf,scanned_or_sparse_page_needs_visual_review,139,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 139, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_001,S019,https://www.imdpune.gov.in/Reports/Monsoon_Report/monsoon_report_2024.pdf,scanned_or_sparse_page_needs_visual_review,140,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 140, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_001,S019,https://www.imdpune.gov.in/Reports/Monsoon_Report/monsoon_report_2024.pdf,scanned_or_sparse_page_needs_visual_review,141,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 141, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_001,S019,https://www.imdpune.gov.in/Reports/Monsoon_Report/monsoon_report_2024.pdf,scanned_or_sparse_page_needs_visual_review,239,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 239, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_001,S019,https://www.imdpune.gov.in/Reports/Monsoon_Report/monsoon_report_2024.pdf,table_extraction_remaining_pages,"[38, 39, 40, 41, 42, 44, 45, 48, 50, 51, 53, 60, 61, 62, 63, 66, 67, 68, 69, 70, 71, 72, 73, 75, 76, 77, 79, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 93, 94, 98, 99, 100, 101, 102, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 128, 129, 130, 131, 132, 133, 134, 135, 136, 138, 142, 143, 144, 145, 146, 147, 148, 149, 150, 154, 155, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 170, 171, 172, 173, 174, 175, 176, 177, 178, 179, 180, 181, 182, 183, 184, 185, 186, 187, 188, 189, 190, 191, 192, 193, 194, 195, 196, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 208, 210, 211, 212, 213, 214, 215, 216, 217, 218, 219, 220, 222, 223, 224, 225, 226, 227, 228, 229, 230, 231, 232, 233, 234, 235, 236, 237, 238, 240, 241, 242, 243, 244, 245, 246, 260, 263, 265, 266, 267, 268, 269, 270, 271, 272, 273, 274, 275, 276, 277, 278, 279, 281, 282, 283, 284, 285, 290, 298, 299, 300, 301, 302, 303, 304, 305, 306]",,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""reason"": ""table_extraction_remaining_pages"", ""pages"": [38, 39, 40, 41, 42, 44, 45, 48, 50, 51, 53, 60, 61, 62, 63, 66, 67, 68, 69, 70, 71, 72, 73, 75, 76, 77, 79, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 93, 94, 98, 99, 100, 101, 102, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 128, 129, 130, 131, 132, 133, 134, 135, 136, 138, 142, 143, 144, 145, 146, 147, 148, 149, 150, 154, 155, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 170, 171, 172, 173, 174, 175, 176, 177, 178, 179, 180, 181, 182, 183, 184, 185, 186, 187, 188, 189, 190, 191, 192, 193, 194, 195, 196, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 208, 210, 211, 212, 213, 214, 215, 216, 217, 218, 219, 220, 222, 223, 224, 225, 226, 227, 228, 229, 230, 231, 232, 233, 234, 235, 236, 237, 238, 240, 241, 242, 243, 244, 245, 246, 260, 263, 265, 266, 267, 268, 269, 270, 271, 272, 273, 274, 275, 276, 277, 278, 279, 281, 282, 283, 284, 285, 290, 298, 299, 300, 301, 302, 303, 304, 305, 306]}"
REAL_001,S030,https://mausam.imd.gov.in/Rainfall/DISTRICT_DISTRIBUTION_STATEWISE_COUNTRY_INDIA_cd.pdf,identity_or_record_scope_review,,"[""Delhi-Mumbai Expressway"", ""Delhi-Vadodara Expressway"", ""Delhi-Vadodara Greenfield Expressway"", ""Delhi-Vadodara Access Controlled Greenfield Alignment"", ""NH-148N"", ""DME"", ""NE-4""]","Exact project, authority, phase/package, geography and reference number",Review source before project assignment.,
REAL_001,S039,https://dmrelief.rajasthan.gov.in/content/dam/dmr/files/documents/ddmp2025/Dausa.pdf,identity_or_record_scope_review,,"[""Delhi-Mumbai Expressway"", ""Delhi-Vadodara Expressway"", ""Delhi-Vadodara Greenfield Expressway"", ""Delhi-Vadodara Access Controlled Greenfield Alignment"", ""NH-148N"", ""DME"", ""NE-4""]","Exact project, authority, phase/package, geography and reference number",Review source before project assignment.,
REAL_001,S039,https://dmrelief.rajasthan.gov.in/content/dam/dmr/files/documents/ddmp2025/Dausa.pdf,scanned_or_sparse_page_needs_visual_review,255,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 255, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_001,S039,https://dmrelief.rajasthan.gov.in/content/dam/dmr/files/documents/ddmp2025/Dausa.pdf,scanned_or_sparse_page_needs_visual_review,256,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 256, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_001,S039,https://dmrelief.rajasthan.gov.in/content/dam/dmr/files/documents/ddmp2025/Dausa.pdf,scanned_or_sparse_page_needs_visual_review,257,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 257, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_001,S039,https://dmrelief.rajasthan.gov.in/content/dam/dmr/files/documents/ddmp2025/Dausa.pdf,scanned_or_sparse_page_needs_visual_review,258,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 258, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_001,S039,https://dmrelief.rajasthan.gov.in/content/dam/dmr/files/documents/ddmp2025/Dausa.pdf,scanned_or_sparse_page_needs_visual_review,259,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 259, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_001,S039,https://dmrelief.rajasthan.gov.in/content/dam/dmr/files/documents/ddmp2025/Dausa.pdf,scanned_or_sparse_page_needs_visual_review,260,,,Visual/OCR/table review; do not use unverified extraction as ML data.,"{""page"": 260, ""reason"": ""scanned_or_sparse_page_needs_visual_review""}"
REAL_001,,https://services.ecourts.gov.in/,legal_case_search_not_completed,,"{""project"": ""Delhi-Mumbai Expressway"", ""authority"": ""NHAI"", ""state"": ""Rajasthan"", ""district"": ""Dausa"", ""aliases"": [""Delhi-Mumbai Expressway"", ""Delhi-Vadodara Expressway"", ""Delhi-Vadodara Greenfield Expressway"", ""Delhi-Vadodara Access Controlled Greenfield Alignment"", ""NH-148N"", ""DME"", ""NE-4""], ""package_number"": ""must be confirmed before parcel matching""}","Case number, CNR, court, case status, dated order, project relation",Use public search where available; if CAPTCHA/login is required use authorized manual access. No assertion is made that every portal is CAPTCHA-gated.,
REAL_001,,https://parivesh.nic.in/,approval_search_not_completed,,"{""project"": ""Delhi-Mumbai Expressway"", ""authority"": ""NHAI"", ""state"": ""Rajasthan"", ""district"": ""Dausa"", ""aliases"": [""Delhi-Mumbai Expressway"", ""Delhi-Vadodara Expressway"", ""Delhi-Vadodara Greenfield Expressway"", ""Delhi-Vadodara Access Controlled Greenfield Alignment"", ""NH-148N"", ""DME"", ""NE-4""], ""package_number"": ""must be confirmed before parcel matching""}","Proposal number, package, state/district, clearance stage and dated letter",Use public search where available; if CAPTCHA/login is required use authorized manual access. No assertion is made that every portal is CAPTCHA-gated.,
REAL_001,,https://bhuvan.nrsc.gov.in/,route_geometry_hazard_search_not_completed,,"{""project"": ""Delhi-Mumbai Expressway"", ""authority"": ""NHAI"", ""state"": ""Rajasthan"", ""district"": ""Dausa"", ""aliases"": [""Delhi-Mumbai Expressway"", ""Delhi-Vadodara Expressway"", ""Delhi-Vadodara Greenfield Expressway"", ""Delhi-Vadodara Access Controlled Greenfield Alignment"", ""NH-148N"", ""DME"", ""NE-4""], ""package_number"": ""must be confirmed before parcel matching""}","Public route/terrain layers, metadata, CRS, licence and spatial resolution",Use public search where available; if CAPTCHA/login is required use authorized manual access. No assertion is made that every portal is CAPTCHA-gated.,
REAL_001,,https://eprocure.gov.in/,tender_archive_search_not_completed,,"{""project"": ""Delhi-Mumbai Expressway"", ""authority"": ""NHAI"", ""state"": ""Rajasthan"", ""district"": ""Dausa"", ""aliases"": [""Delhi-Mumbai Expressway"", ""Delhi-Vadodara Expressway"", ""Delhi-Vadodara Greenfield Expressway"", ""Delhi-Vadodara Access Controlled Greenfield Alignment"", ""NH-148N"", ""DME"", ""NE-4""], ""package_number"": ""must be confirmed before parcel matching""}","Tender reference, package, award and contract PDFs",Use public search where available; if CAPTCHA/login is required use authorized manual access. No assertion is made that every portal is CAPTCHA-gated.,
REAL_001,,https://dsp.imdpune.gov.in/data_request_form_rainfall.php,historical_weather_request_not_completed,,"{""project"": ""Delhi-Mumbai Expressway"", ""authority"": ""NHAI"", ""state"": ""Rajasthan"", ""district"": ""Dausa"", ""aliases"": [""Delhi-Mumbai Expressway"", ""Delhi-Vadodara Expressway"", ""Delhi-Vadodara Greenfield Expressway"", ""Delhi-Vadodara Access Controlled Greenfield Alignment"", ""NH-148N"", ""DME"", ""NE-4""], ""package_number"": ""must be confirmed before parcel matching""}",District daily historical rainfall for the acquisition observation period; public or authorized access only,Use public search where available; if CAPTCHA/login is required use authorized manual access. No assertion is made that every portal is CAPTCHA-gated.,
REAL_001,,https://bhoomirashi.gov.in/auth/revamp/login1.cshtml,manual_portal_workflow,,"{""project"": ""Delhi-Mumbai Expressway"", ""authority"": ""NHAI"", ""state"": ""Rajasthan"", ""district"": ""Dausa"", ""aliases"": [""Delhi-Mumbai Expressway"", ""Delhi-Vadodara Expressway"", ""Delhi-Vadodara Greenfield Expressway"", ""Delhi-Vadodara Access Controlled Greenfield Alignment"", ""NH-148N"", ""DME"", ""NE-4""], ""package_number"": ""must be confirmed before parcel matching""}","Exact project/package, NH number, state/district, 3A/3D/award and CALA records; never use dashboard totals as project facts",Use public search where available; if CAPTCHA/login is required use authorized manual access. No assertion is made that every portal is CAPTCHA-gated.,
